date_id,property_id,business_date,hotel_code,rsrv_count_unknown_use,revenue_extra,total_room_revenue,rsrv_count_cancellations,total_rpd,rsrv_count_paymaster,rsrv_count_rooms_occupied,rsrv_count_houseuse,src_sgmnt_id,rsrv_count_noshows,room_nights,total_revenue,room_revenue,rsrv_count_dayuse,rsrv_count_sharers,rsrv_count_complimentary,room_nights_mmt_count,room_nights_cleartrip_count,room_nights_agoda_count,room_nights_bookingdotcom_count,room_nights_easemytrip_count,room_nights_expedia_count,room_nights_hrs_count,room_nights_goibio_count,room_nights_ltsmiles_count,room_nights_lthwebsite_count,room_nights_lthmobile_count,room_nights_crccall_count,room_nights_crcmail_count,room_nights_crcwebsite_count,room_revenue_confirmed_pickup,room_revenue_tentative_pickup,confirmed_room_nights_picked,tentative_room_nights_picked,revenue_fnb
20251106,94,2025-11-06,AHRMB1,14,10676.72,867537.36,13,87,3,87,0,12,0,87,910423.28,867537.36,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631632.96,300000.00,69,30,32209.20
20251106,94,2025-11-06,AHRMB1,13,21244.03,314504.64,6,31,2,31,0,14,0,31,349332.67,314504.64,0,8,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,263520.06,0.00,26,0,13584.00
20251106,94,2025-11-06,AHRMB1,163,11485.53,1730870.00,26,211,1,211,0,1,7,211,1759866.34,1730870.00,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056455.50,0.00,130,0,17510.81
20251106,94,2025-11-06,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251107,94,2025-11-07,AHRMB1,74,88572.16,836079.01,61,67,2,67,0,6,1,67,955370.02,836079.01,24,119,0,111,0,0,0,0,6,0,0,0,0,0,0,0,0,9019.78,1319638.80,1,136,30718.85
20251107,94,2025-11-07,AHRMB1,5,572.92,27863.15,0,3,0,3,0,9,0,3,29635.07,27863.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,21603.26,0,2,1199.00
20251107,94,2025-11-07,AHRMB1,8,98783.26,51305.07,18,5,79,5,1,10,0,5,2700200.06,51305.07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,87449.14,0,9,2550111.73
20251107,94,2025-11-07,AHRMB1,155,9644.85,1617609.50,22,183,2,183,0,1,8,183,1661051.55,1617609.50,16,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478497.00,54249.00,179,7,33797.20
20251107,94,2025-11-07,AHRMB1,3,,,41,,0,0,0,2,0,,,0.00,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,8000.00,0,1,
20251107,94,2025-11-07,AHRMB1,6,3761.22,99408.00,9,8,0,8,0,5,0,8,104588.95,99408.00,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24126.00,265462.00,3,28,1419.73
20251108,94,2025-11-08,AHRMB1,0,0.00,40500.00,39,4,0,4,0,2,0,4,40500.00,40500.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,50500.00,0,5,0.00
20251108,94,2025-11-08,AHRMB1,46,17543.87,335750.00,16,30,11,30,0,3,0,30,405240.97,335750.00,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262300.00,0.00,28,0,51947.10
20251109,94,2025-11-09,AHRMB1,28,13547.47,458000.00,14,45,11,45,0,4,0,45,523345.27,458000.00,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8500.00,0.00,1,0,51797.80
20251109,94,2025-11-09,AHRMB1,23,10538.08,114871.33,6,9,0,9,0,7,0,9,127087.41,114871.33,3,29,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0.00,398459.29,0,33,1678.00
20251109,94,2025-11-09,AHRMB1,0,578.40,20500.00,0,2,0,2,0,9,0,2,26862.40,20500.00,0,0,0,,,,,,,,,,,,,,,,,,,5784.00
20251109,94,2025-11-09,AHRMB1,11,17895.89,205266.30,5,21,2,21,0,14,0,21,223162.19,205266.30,1,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0.00,120530.50,0,13,0.00
20251109,94,2025-11-09,AHRMB1,3,326.30,98499.00,40,10,0,10,0,2,0,10,102088.30,98499.00,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,88499.00,0,9,3263.00
20251109,94,2025-11-09,AHRMB1,4,5530.40,70271.03,15,8,0,8,0,5,0,8,75801.43,70271.03,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,18021.00,0,2,0.00
20251105,94,2025-11-05,AHRMB1,127,8021.47,1997123.00,41,246,1,246,0,1,3,246,2028314.47,1997123.00,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778976.00,0.00,220,0,23170.00
20251105,94,2025-11-05,AHRMB1,66,153089.84,1427620.99,66,128,2,128,0,6,1,128,1607276.17,1427620.99,24,115,0,70,0,0,2,0,26,0,0,0,0,0,0,0,0,1060475.27,0.00,110,0,26565.34
20251105,94,2025-11-05,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251105,94,2025-11-05,AHRMB1,7,0.00,9736.00,1,1,0,1,0,11,0,1,9736.00,9736.00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9736.00,0.00,1,0,0.00
20251105,94,2025-11-05,AHRMB1,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,
20251105,94,2025-11-05,AHRMB1,9,18942.37,305944.18,4,30,2,30,0,14,0,30,336119.55,305944.18,1,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,161873.53,0.00,12,0,11233.00
20251105,94,2025-11-05,AHRMB1,0,2555.10,34162.31,0,4,0,4,0,9,0,4,46503.41,34162.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23581.00,0.00,3,0,9786.00
20251105,94,2025-11-05,AHRMB1,23,1960.30,711130.09,11,69,3,69,0,12,0,69,724385.39,711130.09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148410.00,29418.00,16,3,11295.00
20251106,94,2025-11-06,AHRMB1,43,17924.25,1138954.09,41,121,11,121,0,3,2,121,1203095.04,1138954.09,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759905.00,270000.00,82,18,46216.70
20251106,94,2025-11-06,AHRMB1,75,118330.79,1182718.71,75,107,2,107,0,6,3,107,1331138.94,1182718.71,14,112,0,79,0,0,0,0,17,0,0,0,0,0,0,0,0,1089692.98,0.00,110,0,30089.44
20251106,94,2025-11-06,AHRMB1,1,600.00,21000.00,0,2,0,2,0,11,0,2,21600.00,21000.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000.00,0.00,2,0,0.00
20251106,94,2025-11-06,AHRMB1,0,1597.30,45000.00,0,4,1,4,0,13,0,4,50570.30,45000.00,0,0,0,,,,,,,,,,,,,,,,,,,3973.00
20251106,94,2025-11-06,AHRMB1,4,380.42,340500.00,18,29,9,29,0,4,0,29,342088.42,340500.00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10250.00,2182000.00,1,172,1208.00
20251106,94,2025-11-06,AHRMB1,31,33690.91,322787.49,19,30,0,30,0,7,0,30,385425.40,322787.49,3,32,0,0,0,0,72,0,16,0,0,0,0,0,0,0,0,970175.26,0.00,88,0,28947.00
20251107,94,2025-11-07,AHRMB1,71,16443.90,656325.00,31,69,12,68,0,3,0,69,709005.50,656325.00,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268544.00,195650.00,28,15,36236.60
20251107,94,2025-11-07,AHRMB1,11,1529.71,451750.00,17,42,11,42,0,4,0,42,468576.81,451750.00,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96500.00,0.00,10,0,15297.10
20251107,94,2025-11-07,AHRMB1,29,30302.72,262791.15,9,24,0,24,0,7,0,24,298173.87,262791.15,2,32,0,0,0,5,71,0,3,0,0,0,0,0,0,0,0,0.00,867450.80,0,79,5080.00
20251107,94,2025-11-07,AHRMB1,2,1824.50,18244.99,1,2,1,2,0,11,0,2,20069.49,18244.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,18244.99,0,2,0.00
20251107,94,2025-11-07,AHRMB1,44,5679.71,775148.77,14,76,3,76,0,12,1,76,789624.48,775148.77,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241165.88,101690.02,28,11,8796.00
20251107,94,2025-11-07,AHRMB1,1,-215.60,889250.00,2,73,1,73,0,13,0,73,909534.40,889250.00,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,1366000.00,0,146,20500.00
20251107,94,2025-11-07,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251107,94,2025-11-07,AHRMB1,19,14197.18,235557.90,8,23,2,23,0,14,0,23,251655.06,235557.90,2,9,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.00,152936.76,0,15,1899.98
20251108,94,2025-11-08,AHRMB1,111,579.68,1258892.00,22,154,2,154,0,1,7,154,1272505.68,1258892.00,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660738.00,9000.00,198,1,13034.00
20251108,94,2025-11-08,AHRMB1,6,3062.65,386500.00,16,37,12,37,0,4,2,37,420189.10,386500.00,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648250.00,0.00,76,0,30626.45
20251108,94,2025-11-08,AHRMB1,5,8090.40,105531.03,15,10,0,10,0,5,0,10,113621.43,105531.03,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,94514.00,0,10,0.00
20251108,94,2025-11-08,AHRMB1,1,,,0,,0,0,0,9,0,,,0.00,0,0,0,,,,,,,,,,,,,,,,,,,
20251108,94,2025-11-08,AHRMB1,39,80298.01,804544.38,65,79,2,79,0,6,1,79,893199.64,804544.38,9,125,0,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0.00,793236.22,0,74,8357.25
20251108,94,2025-11-08,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251109,94,2025-11-09,AHRMB1,6,137146.30,39285.82,38,4,79,4,1,10,0,4,2160383.41,39285.82,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,80285.82,0,8,1983951.29
20251109,94,2025-11-09,AHRMB1,0,,,0,,1,0,0,13,0,,,0.00,0,0,0,,,,,,,,,,,,,,,,,,,
20251110,94,2025-11-10,AHRMB1,159,3052.75,1796082.00,7,197,3,197,0,1,8,197,1829662.25,1796082.00,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492490.00,34750.00,178,4,30527.50
20251110,94,2025-11-10,AHRMB1,12,56246.92,492344.72,14,48,0,48,0,7,0,48,563916.49,492344.72,0,32,0,0,0,7,42,0,9,0,0,0,0,0,0,0,0,0.00,700738.00,0,58,15324.85
20251110,94,2025-11-10,AHRMB1,3,88759.21,99497.66,20,10,70,10,0,10,0,10,1160302.09,99497.66,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000.00,130426.66,1,12,972045.22
20251110,94,2025-11-10,AHRMB1,4,3030.12,263481.00,2,33,2,33,0,12,5,33,277990.12,263481.00,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593806.00,84164.28,75,10,11479.00
20251110,94,2025-11-10,AHRMB1,5,24717.72,292930.08,9,29,2,29,0,14,0,29,320639.60,292930.08,0,12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.00,190905.71,0,19,2991.80
20251110,94,2025-11-10,AHRMB1,7,47.80,50600.00,40,5,0,5,0,2,0,5,50752.08,50600.00,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,19600.00,0,2,104.28
20251110,94,2025-11-10,AHRMB1,16,6424.37,737600.00,23,73,9,73,0,3,0,73,804164.97,737600.00,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653250.00,46200.74,68,4,60140.60
20251110,94,2025-11-10,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251110,94,2025-11-10,AHRMB1,0,332.50,20500.00,1,2,0,2,0,9,0,2,24157.50,20500.00,0,0,0,,,,,,,,,,,,,,,,,,,3325.00
20251110,94,2025-11-10,AHRMB1,1,4664.90,63517.93,1,6,1,6,0,11,0,6,77796.83,63517.93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,43646.10,0,5,9614.00
20251111,94,2025-11-11,AHRMB1,14,730.64,2013000.00,17,189,12,189,0,4,1,189,2038869.59,2013000.00,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,840000.00,0,70,25138.95
20251111,94,2025-11-11,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251111,94,2025-11-11,AHRMB1,0,,,0,,1,0,0,13,0,,,0.00,0,0,0,,,,,,,,,,,,,,,,,,,
20251111,94,2025-11-11,AHRMB1,4,-374.10,19500.00,43,2,0,2,0,2,0,2,19125.90,19500.00,0,13,0,,,,,,,,,,,,,,,,,,,0.00
20251111,94,2025-11-11,AHRMB1,15,3524.40,32467.00,16,3,0,3,0,5,0,3,37040.40,32467.00,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,316313.20,0,28,1049.00
20251111,94,2025-11-11,AHRMB1,110,107588.92,1054398.76,98,86,2,86,0,6,0,86,1171285.02,1054398.76,2,178,0,61,0,0,0,0,8,0,0,0,0,0,0,0,0,10800.00,942959.26,1,87,9297.34
20251111,94,2025-11-11,AHRMB1,36,32914.02,298123.35,13,21,0,21,0,7,0,21,331955.37,298123.35,5,35,0,0,0,6,9,0,7,0,0,0,0,0,0,0,0,0.00,303704.69,0,22,918.00
20251111,94,2025-11-11,AHRMB1,8,139603.87,161577.36,21,13,72,13,1,10,0,13,2204788.36,161577.36,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20800.00,68880.50,2,8,1903607.13
20251111,94,2025-11-11,AHRMB1,17,13431.32,272572.04,13,29,2,29,0,12,1,29,304470.36,272572.04,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201839.00,143205.49,23,16,18467.00
20251111,94,2025-11-11,AHRMB1,14,19533.35,222811.44,11,21,2,21,0,14,0,21,250910.39,222811.44,0,12,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.00,261605.88,0,24,8565.60
20251112,94,2025-11-12,AHRMB1,128,1485.22,1791085.00,40,191,2,191,0,1,8,191,1812638.41,1791085.00,19,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242736.00,0.00,149,0,20068.19
20251112,94,2025-11-12,AHRMB1,38,3128.38,574900.00,21,49,10,49,0,3,0,49,588929.58,574900.00,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700944.00,65300.00,45,7,10901.20
20251112,94,2025-11-12,AHRMB1,10,,,3,,1,0,0,11,0,,,5000.00,0,3,0,,,,,,,,,,,,,,,,,,,
20251112,94,2025-11-12,AHRMB1,20,4460.47,113774.60,11,8,2,8,0,14,0,8,126213.87,113774.60,0,10,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.00,327257.77,0,27,7978.80
20251112,94,2025-11-12,AHRMB1,78,37652.06,351649.69,36,21,2,21,0,6,1,21,395210.60,351649.69,8,146,0,92,14,0,0,0,5,0,0,0,0,0,0,0,0,0.00,1312341.63,0,117,5908.85
20251112,94,2025-11-12,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251108,94,2025-11-08,AHRMB1,4,99525.95,73734.35,18,8,81,8,1,10,0,8,1548924.12,73734.35,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,50109.78,0,7,1375663.82
20251108,94,2025-11-08,AHRMB1,73,,,2,,1,0,0,13,0,,,0.00,0,57,0,,,,,,,,,,,,,,,,,,,
20251108,94,2025-11-08,AHRMB1,11,17901.79,224569.69,6,21,2,21,0,14,0,21,243619.48,224569.69,1,10,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.00,148470.71,0,15,1148.00
20251108,94,2025-11-08,AHRMB1,18,45283.95,414449.63,5,36,0,36,0,7,1,36,476673.68,414449.63,2,45,0,0,0,2,31,0,17,0,0,0,0,0,0,0,0,0.00,569884.32,0,50,16940.10
20251108,94,2025-11-08,AHRMB1,2,,,1,,1,0,0,11,0,,,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,97089.34,0,7,
20251108,94,2025-11-08,AHRMB1,54,6805.77,366670.60,9,36,3,36,0,12,1,36,380868.37,366670.60,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100147.08,105866.88,12,14,7392.00
20251109,94,2025-11-09,AHRMB1,0,808.94,8089.36,0,1,1,1,0,11,0,1,8898.30,8089.36,0,1,0,,,,,,,,,,,,,,,,,,,0.00
20251109,94,2025-11-09,AHRMB1,113,2571.72,1684986.00,14,204,2,204,0,1,6,204,1713568.31,1684986.00,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153776.00,116950.00,142,15,26010.59
20251109,94,2025-11-09,AHRMB1,16,5060.49,401800.00,24,39,12,39,0,3,0,39,423963.59,401800.00,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725450.00,25500.00,80,3,17103.10
20251109,94,2025-11-09,AHRMB1,66,65558.60,668091.77,116,64,3,64,0,6,2,64,738374.87,655718.90,4,124,0,35,0,0,0,1,22,0,0,0,0,0,0,0,0,0.00,774065.74,0,59,4724.50
20251109,94,2025-11-09,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251109,94,2025-11-09,AHRMB1,30,7982.70,73305.32,6,11,3,11,0,12,0,11,89296.02,85678.19,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206856.00,0.00,24,0,8008.00
20251110,94,2025-11-10,AHRMB1,20,2121.50,320500.00,8,31,11,31,0,4,1,31,341343.00,320500.00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607750.00,21000.00,69,2,18721.50
20251110,94,2025-11-10,AHRMB1,6,9270.13,135338.30,16,16,0,15,0,5,0,16,148606.43,135338.30,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27620.00,155468.20,4,16,3998.00
20251110,94,2025-11-10,AHRMB1,0,,,0,,1,0,0,13,0,,,0.00,0,0,0,,,,,,,,,,,,,,,,,,,
20251110,94,2025-11-10,AHRMB1,36,143415.52,1385132.56,98,142,2,142,0,6,1,142,1544155.29,1385132.56,4,142,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,1360112.70,0,140,15607.21
20251111,94,2025-11-11,AHRMB1,31,1152.41,804170.74,24,77,10,77,0,3,0,77,834110.25,804170.74,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456500.00,94876.00,48,10,28787.10
20251111,94,2025-11-11,AHRMB1,0,3448.55,52749.53,2,5,0,5,0,9,0,5,58434.08,52749.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,9249.53,0,1,2236.00
20251111,94,2025-11-11,AHRMB1,1,8673.30,123551.83,2,10,1,10,0,11,0,10,133762.13,123551.83,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000.00,28000.00,2,3,1537.00
20251111,94,2025-11-11,AHRMB1,134,3186.97,1602587.00,21,194,2,194,0,1,12,194,1635743.66,1602587.00,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730489.00,206500.00,207,26,29969.69
20251112,94,2025-11-12,AHRMB1,1,2345.54,52000.00,1,5,0,5,0,9,0,5,54345.54,52000.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,23323.68,0,2,0.00
20251112,94,2025-11-12,AHRMB1,2,,,45,,0,0,0,2,0,,,0.00,0,8,0,,,,,,,,,,,,,,,,,,,
20251112,94,2025-11-12,AHRMB1,17,12110.73,4160750.00,18,367,13,367,0,4,1,367,4502874.62,4160750.00,1,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119000.00,151000.00,14,15,330013.89
20251112,94,2025-11-12,AHRMB1,3,,,13,,0,0,0,5,0,,,5500.00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,104268.00,0,13,
20251112,94,2025-11-12,AHRMB1,25,6177.03,48570.29,5,2,0,2,0,7,0,2,54747.32,48570.29,3,12,0,0,0,6,11,0,13,0,0,0,0,0,0,0,0,0.00,430833.32,0,30,0.00
20251112,94,2025-11-12,AHRMB1,0,,,2,,0,0,0,13,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,
20251113,94,2025-11-13,AHRMB1,0,2800.00,36500.00,1,3,0,3,0,9,0,3,39300.00,36500.00,0,0,0,,,,,,,,,,,,,,,,,,,0.00
20251113,94,2025-11-13,AHRMB1,5,80539.08,237700.00,19,19,74,19,1,10,0,19,2044583.36,237700.00,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500.00,88200.00,1,15,1726344.28
20251112,94,2025-11-12,AHRMB1,12,90749.52,199049.00,22,17,73,17,1,10,0,17,5499027.70,199049.00,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,43250.00,0,5,5209229.18
20251112,94,2025-11-12,AHRMB1,27,-8368.96,67000.00,5,8,2,8,0,12,0,8,58631.04,67000.00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201285.00,348225.63,21,28,0.00
20251113,94,2025-11-13,AHRMB1,0,0.00,38000.00,45,3,0,3,0,2,0,3,38000.00,38000.00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,38000.00,0,3,0.00
20251113,94,2025-11-13,AHRMB1,2,30115.02,296688.08,4,17,0,17,0,7,0,17,330164.75,296688.08,10,12,0,0,0,10,21,0,1,0,0,0,0,0,0,0,0,0.00,439366.75,0,32,3361.65
20251113,94,2025-11-13,AHRMB1,0,,,2,,0,0,0,13,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,
20251113,94,2025-11-13,AHRMB1,0,1600.00,16000.00,0,1,1,1,0,11,0,1,17600.00,16000.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,16000.00,0,1,0.00
20251113,94,2025-11-13,AHRMB1,6,900.00,124840.00,2,9,4,9,0,12,1,9,125740.00,124840.00,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240932.72,57148.15,24,5,0.00
20251113,94,2025-11-13,AHRMB1,5,8076.20,130940.77,8,8,2,8,0,14,0,8,148770.97,130940.77,3,3,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,8500.00,251980.83,1,21,9754.00
20251113,94,2025-11-13,AHRMB1,123,4356.36,1869087.00,41,208,2,208,0,1,11,208,1899589.46,1869087.00,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610589.00,8000.00,167,1,26146.10
20251113,94,2025-11-13,AHRMB1,3,6038.61,684576.00,17,54,12,54,0,3,0,54,708321.71,684576.00,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307500.00,149000.00,32,16,17707.10
20251113,94,2025-11-13,AHRMB1,157,24514.47,3422000.00,24,298,14,298,0,4,0,298,3606555.96,3422000.00,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679000.00,0.00,78,0,160041.49
20251113,94,2025-11-13,AHRMB1,0,1661.10,34430.28,7,2,0,2,0,5,0,2,36091.38,34430.28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,61136.00,0,7,0.00
20251113,94,2025-11-13,AHRMB1,16,52870.67,555016.82,31,40,2,40,0,6,0,40,616330.04,555016.82,4,130,0,70,11,0,0,0,12,0,0,0,0,0,0,0,0,0.00,1198850.75,0,98,8442.55
20251113,94,2025-11-13,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
