sk_bkg_id,src_sys_id,src_sys_bkg_id,sk_cust_id,bkg_dt,rsrv_ch_org,src_sys_cust_id,accmpny_adults,accmpny_kids_cnt,gust_cnt,hotel_id,sk_hotel_id,prc_typ_grp,room_bkd_cnt,room_rt,rm_rate_wo_split,is_lsr_stay,rsrv_status,rsrv_frm_dt,rsrv_frm_fk_dt,rsrv_to_dt,rsrv_to_fk_dt,cc_typ,chkout_time,chkin_time,is_early_chkin,is_late_chkout,days_stay_cnt,rvnu_ch,sgmnt,fit_grp,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,source_tag,segment_tag,rsrv_status_dtls,resvation_note1
31973794,1,21336472,40327265,2025-09-15,,12489460,1,0,2,41,37,25152,1,3532.72,3766.01,true,confirmed,2025-09-16,20250916,2025-09-18,20250918,,  :  ,21:53,false,false,2,Retail,OTA FIT,FIT,,,2025-09-15 14:00:28,,,0,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,541338,6061,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
41983070,1,21348334,40334959,2025-09-16,,12497838,2,0,3,41,37,23053,1,4000.00,4000.00,true,confirmed,2025-09-17,20250917,2025-09-19,20250919,,  :  ,  :  ,false,false,2,Retail,Direct FIT,FIT,,,2025-09-16 23:15:07,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,507467,6059,17,,,,,11,51,Other FIT,unit direct,,DPMT:Inc: CP
41305231,1,21154522,31477313,2025-08-22,,1743734,2,0,3,41,37,23975,1,3847.50,3847.50,true,confirmed,2025-09-17,20250917,2025-09-19,20250919,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-08-22 11:40:42,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP: 15% Dis on F&B
31791028,1,21168826,27851957,2025-08-23,,12374967,2,0,3,41,37,23947,1,2946.44,2946.44,true,cancelled,2025-09-18,20250918,2025-09-20,20250920,,  :  ,  :  ,false,false,2,Retail,Web FIT,FIT,,,2025-08-23 23:19:38,,,1,-1,2025-09-17,04:23,5,41,204638,11623406,,,buch,,,,,,1,Not Cancelled,518201,-10,12,LEMONTREEHOTELS.COM,CENDYN CRS,,,-1,-1,Website,Website,,RMBTTA: Inc: CP 
31793548,1,21171853,34261789,2025-08-24,,12376837,2,1,4,41,37,23975,1,2986.20,2796.53,true,confirmed,2025-09-20,20250920,2025-09-25,20250925,,  :  ,  :  ,false,false,5,Retail,OTA FIT,FIT,,,2025-08-24 13:53:24,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP:15% Dis on F&B
41321699,1,21173593,36268775,2025-08-24,,4338108,2,1,4,41,37,23975,1,2718.30,2718.30,true,confirmed,2025-09-19,20250919,2025-09-22,20250922,,  :  ,  :  ,false,false,3,Retail,OTA FIT,FIT,,,2025-08-24 17:42:06,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,17,51,OTA,Indian OTA,4,RMBTTA: Inc: CP: 15% Dis On F&B
31812738,1,21191258,26389807,2025-08-27,,934932,2,0,3,41,37,23975,1,0.00,2346.16,true,confirmed,2025-09-17,20250917,2025-09-20,20250920,,  :  ,  :  ,false,false,3,Retail,OTA FIT,FIT,,,2025-08-27 10:27:17,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP: 15% Dis on F&B
31856356,1,21191259,26389807,2025-08-27,,934932,2,0,3,41,37,23975,1,0.00,0.00,true,confirmed,2025-09-17,20250917,2025-09-20,20250920,,  :  ,  :  ,false,false,3,Retail,OTA FIT,FIT,,,2025-08-27 10:27:21,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP: 15% Dis on F&B
41302261,1,21199070,25147217,2025-08-28,,12395173,2,0,3,41,37,23997,2,3330.00,3330.00,true,waitinglist,2025-09-18,20250918,2025-09-21,20250921,,12:00,14:00,false,false,3,Retail,Direct FIT,FIT,,,2025-08-28 12:50:27,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,-1,Not Cancelled,518110,-10,12,,,,,42,51,CRC,CRC,8,DPMT: Inc: CP
31863448,1,21199308,27767613,2025-08-28,,4790772,2,0,3,41,37,23997,1,3342.00,3342.00,true,confirmed,2025-09-18,20250918,2025-09-22,20250922,,10:00,15:00,false,false,4,Retail,Direct FIT,FIT,,,2025-08-28 13:08:25,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,3,Not Cancelled,518110,-10,12,,,,,42,52,CRC,CRC,2,DPMT : Inc : CP
31828208,1,21207644,27767613,2025-08-28,,4790772,2,0,3,41,37,23997,1,3342.00,3342.00,true,confirmed,2025-09-18,20250918,2025-09-22,20250922,,10:00,15:00,false,false,4,Retail,Direct FIT,FIT,,,2025-08-28 13:08:25,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,518110,-10,12,,,,,42,52,CRC,CRC,2,DPMT : Inc : CP
41353931,1,21207645,27767613,2025-08-28,,4790772,2,0,3,41,37,23997,1,3342.00,3342.00,true,confirmed,2025-09-18,20250918,2025-09-22,20250922,,10:00,15:00,false,false,4,Retail,Direct FIT,FIT,,,2025-08-28 13:08:25,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,518110,-10,12,,,,,42,52,CRC,CRC,2,DPMT : Inc : CP
41353933,1,21207646,27767613,2025-08-28,,4790772,2,0,3,41,37,23997,1,3342.00,3342.00,true,confirmed,2025-09-18,20250918,2025-09-22,20250922,,10:00,15:00,false,false,4,Retail,Direct FIT,FIT,,,2025-08-28 13:08:25,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,4,Not Cancelled,518110,-10,12,,,,,42,52,CRC,CRC,2,DPMT : Inc : CP
41353935,1,21207647,27767613,2025-08-28,,4790772,2,0,3,41,37,23997,1,3342.00,3342.00,true,cancelled,2025-09-18,20250918,2025-09-22,20250922,,10:00,15:00,false,false,4,Retail,Direct FIT,FIT,,,2025-08-28 13:08:25,,,1,-1,2025-08-29,14:10,75,41,,,,,buch,,,,,,8,Not Cancelled,518110,-10,12,,,,,42,52,CRC,CRC,9,DPMT : Inc : CP
31871720,1,21207832,37780821,2025-08-29,,12400989,2,0,3,41,37,23053,1,2678.57,2678.57,true,confirmed,2025-09-20,20250920,2025-09-23,20250923,,  :  ,  :  ,false,false,3,Retail,Direct FIT,FIT,,,2025-08-29 14:29:48,,,1,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,507467,-10,12,,,,,11,51,Other FIT,unit direct,1,DPMT ; Inc : CP
31842788,1,21223023,38344991,2025-08-31,,755611,2,0,3,41,37,23973,1,5411.95,5411.95,true,cancelled,2025-09-20,20250920,2025-09-21,20250921,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-08-31 10:43:56,,,1,-1,2025-09-02,16:13,6,41,6117979,1325015,,,buch,,,,,,4,Not Cancelled,518185,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,9,RMBTTA : CP : 15% Discount on F&B
41328875,1,21227057,34168553,2025-08-31,,12414125,2,0,3,41,37,23975,1,4513.89,4514.80,true,cancelled,2025-09-20,20250920,2025-09-22,20250922,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-08-31 19:56:08,,,1,-1,2025-09-17,00:09,6,41,6117979,1325015,,,buch,,,,,,4,Not Cancelled,518181,-10,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
31915232,1,21253647,36522429,2025-09-04,,12431733,2,2,5,41,37,23975,1,4722.39,4426.56,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-09-04 12:16:07,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA : Inc : CP : 15% Dis On F&B
31878622,1,21261169,32309485,2025-09-05,,2071508,2,1,4,41,37,23975,1,4085.10,4085.10,true,confirmed,2025-09-18,20250918,2025-09-21,20250921,,  :  ,  :  ,false,false,3,Retail,OTA FIT,FIT,,,2025-09-05 11:03:41,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP : 15% Dis On F&B
41371841,1,21274951,33314387,2025-09-06,,12446430,2,1,4,41,37,23975,1,4252.21,4252.21,true,cancelled,2025-09-20,20250920,2025-09-21,20250921,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-09-06 21:53:04,,,1,-1,2025-09-16,10:44,6,41,6117979,1325015,,,buch,,,,,,4,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,,RMBTTA: Inc: CP : 15% Dis On F&B
41420497,1,21276286,39184465,2025-09-07,,1442055,2,0,3,41,37,23975,1,3316.27,5253.82,true,confirmed,2025-09-16,20250916,2025-09-19,20250919,,  :  ,12:30,true,false,3,Retail,OTA FIT,FIT,,,2025-09-07 06:33:52,,,0,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,6076,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
41397725,1,21300236,29463981,2025-09-10,,9808688,2,0,3,41,37,23997,1,3155.34,3036.23,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,Web FIT,FIT,,,2025-09-10 16:47:06,,,1,-1,,  :  ,5,41,204638,11623406,,,buch,,,,,,-1,Not Cancelled,518110,-10,79,LEMONTREEHOTELS.COM,CENDYN CRS,,,-1,-1,Website,Website,1,DPMT: Inc: CP: 10% Dis on F&B ( Platinum+member)
41402529,1,21306418,25169232,2025-09-11,,12468165,1,0,2,41,37,24010,1,4000.00,4000.00,true,confirmed,2025-09-18,20250918,2025-09-20,20250920,,12:00,14:00,false,false,2,Corporate,Corp FIT,FIT,,,2025-09-11 14:34:07,,,1,-1,,  :  ,230,11,,,,,buch,,,,,,-1,Not Cancelled,518063,-10,12,,,,,41,50,Other FIT,unit direct,16,DPMT:Inc:CP
31940578,1,21326973,25193264,2025-09-13,,12483178,2,2,5,41,37,23975,1,4775.24,4301.25,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-09-14 00:08:24,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4," Special Request :Channel collect, Inclusions : Free Breakfast,15% off on Food and Beverage services ,2025-09-19 : Common Pool Inv :: 1 : PreBuy Pool "
31940596,1,21326991,25193224,2025-09-13,,12483197,2,1,4,41,37,23975,1,3827.26,3827.26,true,confirmed,2025-09-20,20250920,2025-09-21,20250921,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-09-14 00:10:34,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,,RMBTTA: Inc: CP : 15% Dis On F&B
41456411,1,21336432,40327139,2025-09-15,,12489438,1,0,2,41,37,25152,1,3532.72,3766.01,true,confirmed,2025-09-16,20250916,2025-09-18,20250918,,  :  ,21:53,false,false,2,Retail,OTA FIT,FIT,,,2025-09-15 13:57:15,,,0,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,541338,6079,79,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
41462333,1,21342450,36365187,2025-09-16,,12381039,2,1,4,41,37,23975,1,4001.40,4001.40,true,confirmed,2025-09-20,20250920,2025-09-21,20250921,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-09-16 10:43:27,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,,RMBTTA: Inc: CP : 15% Dis On F&B
41462579,1,21342847,31025737,2025-09-16,,3285123,1,0,2,41,37,25152,1,4118.85,4118.85,true,cancelled,2025-09-17,20250917,2025-09-19,20250919,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-09-16 11:45:43,,,1,-1,2025-09-16,13:28,6,41,6117979,1325015,,,buch,,,,,,1,Not Cancelled,541338,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,,RMBTTA: Inc: CP: 15% Dis on F&B
41460257,1,21344791,40333919,2025-09-16,,12495247,0,0,1,41,37,681,1,0.00,0.00,true,confirmed,2025-09-16,20250916,2025-09-19,20250919,,  :  ,12:30,true,false,3,Retail,OTA FIT,FIT,,,2025-09-16 15:37:44,,,0,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,383592,6076,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
41465067,1,21347648,40332357,2025-09-16,,12497709,1,0,2,41,37,23053,1,3392.85,3392.85,true,confirmed,2025-09-16,20250916,2025-09-19,20250919,,  :  ,22:12,false,false,3,Retail,Direct FIT,FIT,,,2025-09-16 21:13:29,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,507467,6062,12,,,,,11,51,Other FIT,unit direct,,DPMT: Inc: CP
