rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40736318,1,21619696,74502080,2025-10-24,,12685566,1,0,2,27,28,23114,1,5600.00,5600.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,12:00,14:00,false,false,4,,,2025-10-24 10:05:58,,,0,-1,,  :  ,237,40,,,,885065,buch,,,,,,16,Not Cancelled,510223,4059,4,,,DOON SCHOOL,,41,50,5,DPMT; Inc: CP,3
39889094,1,21624745,74502080,2025-10-24,,12685566,1,0,2,27,28,23114,1,5600.00,5600.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,12:00,14:00,false,false,4,,,2025-10-24 10:05:58,,,1,-1,,  :  ,237,40,,,,885065,buch,,,,,,16,Not Cancelled,510223,-10,4,,,DOON SCHOOL,,41,50,5,DPMT; Inc: CP,3
40749075,1,21643391,89730135,2025-10-26,,2140666,2,1,4,27,28,23406,1,10205.27,10302.47,,cancelled,2025-11-27,20251127,2025-11-30,20251130,,  :  ,  :  ,false,false,3,,,2025-10-26 22:01:23,,,1,-1,2025-11-12,13:19,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=5408.79 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39908309,1,21644877,89514731,2025-10-27,,12704511,2,2,5,27,28,23406,1,8747.27,8990.27,,cancelled,2025-11-15,20251115,2025-11-18,20251118,,  :  ,  :  ,false,false,3,,,2025-10-27 08:56:02,,,1,-1,2025-10-31,19:02,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=4719.89 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40754485,1,21654879,88373307,2025-10-28,,12711566,1,0,2,27,28,23115,2,7400.00,7400.00,,confirmed,2025-11-19,20251119,2025-11-21,20251121,,12:00,14:00,false,false,2,,,2025-10-28 13:00:34,,,1,-1,,  :  ,84,26,,,,,buch,,,,,,-1,Not Cancelled,510224,-10,14,,,,,41,50,16,DPMT; Inc: CP,3
40762017,1,21671203,84937037,2025-10-30,,12220038,2,0,3,27,28,23406,1,6119.28,6119.28,,cancelled,2025-11-27,20251127,2025-11-28,20251128,,  :  ,  :  ,false,false,1,,,2025-10-30 11:39:09,,,1,-1,2025-11-09,09:32,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=1070.87 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39934834,1,21678091,85574803,2025-10-30,,1273020,1,0,2,27,28,24470,1,6954.44,6878.84,,confirmed,2025-11-19,20251119,2025-11-21,20251121,,  :  ,  :  ,false,false,2,,,2025-10-30 22:08:23,,,1,-1,,  :  ,-1,-1,6112887,174621,,12727637,buch,,,,,,-1,Not Cancelled,544909,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,PIDILITE INDUSTRIES,,-1,-1,1,MAP - Super Package | MAP - Super Package | CommisionInAmount=2407.60 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCo,6
39940570,1,21685377,72516852,2025-10-31,,10393191,1,0,2,27,28,23115,1,5600.00,5600.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,12:00,14:00,false,false,4,,,2025-10-31 18:16:35,,,1,-1,,  :  ,237,1,,,,8117233,buch,,,,,,-1,Not Cancelled,510224,-10,3,,,DRDO,,41,50,16,DPMT; Inc: CP,3
40770275,1,21688656,89556595,2025-10-31,,7900903,2,2,5,27,28,23406,1,7649.10,7649.10,,confirmed,2025-11-24,20251124,2025-11-28,20251128,,  :  ,  :  ,false,false,4,,,2025-11-01 01:14:06,,,1,-1,,  :  ,6,41,6112887,805854,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,-1,-1,1,CP | CP | CommisionInAmount=5354.36 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,6
39948101,1,21692030,76354518,2025-11-01,,1869594,1,0,2,27,28,23055,1,6000.00,6000.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-01 13:39:13,,,0,-1,,  :  ,237,40,,,,,buch,,,,,,-1,Not Cancelled,507468,4069,17,,,,,12,52,1,DPMT; Inc: MAP,3
40770148,1,21692145,85219911,2025-11-01,,1439002,2,0,3,27,28,24470,1,8674.25,8872.70,,cancelled,2025-11-17,20251117,2025-11-20,20251120,,  :  ,  :  ,false,false,3,,,2025-11-01 13:48:16,,,1,-1,2025-11-01,14:04,-1,-1,6112887,174621,,,buch,,,,,,1,Not Cancelled,544909,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,MAP - Super Package | MAP - Super Package | CommisionInAmount=4658.16 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCo,6
40770528,1,21692775,71558970,2025-11-01,,12737917,1,0,2,27,28,23794,1,6500.00,0.00,,cancelled,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,,,,1,-1,2025-11-01,14:54,226,36,,3505339,,,buch,,,,,,1,Not Cancelled,564527,-10,14,,HUMMING BIRD DIGITAL PRIVATE LIMITED,,,-1,-1,9,,12
40778327,1,21705871,71572172,2025-11-02,,12748473,2,0,3,27,28,23422,1,6749.10,6749.10,,confirmed,2025-11-26,20251126,2025-11-27,20251127,,  :  ,  :  ,false,false,1,,,2025-11-03 00:15:15,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,-10,14,BOOKING.COM,,,,41,52,1,Room Only | Room Only | CommisionInAmount=1131.82,7
39962619,1,21710214,71575832,2025-11-03,,12751280,2,0,3,27,28,23406,1,7208.19,7235.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-03 15:39:42,,,1,-1,,  :  ,6,41,6112887,174621,,12751281,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3798.47 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39962850,1,21712254,70117468,2025-11-03,,2838296,2,0,3,27,28,23408,2,10043.19,10043.19,,cancelled,2025-11-28,20251128,2025-11-29,20251129,,  :  ,  :  ,false,false,1,,,2025-11-03 18:36:39,,,1,-1,2025-11-09,18:34,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511850,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,MAP | MAP | CommisionInAmount=3515.12 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; MAP | MAP | CommisionInA,6
39965388,1,21715749,71580678,2025-11-04,,12755278,2,0,3,27,28,23114,1,6500.00,6500.00,,cancelled,2025-11-14,20251114,2025-11-16,20251116,,12:00,14:00,false,false,2,,,2025-11-04 09:00:53,,,1,-1,2025-11-04,17:57,267,40,,,,8098859,buch,,,,,,16,Not Cancelled,510223,-10,84,,,SECURITIES AND EXCHANGE BOARD OF INDIA,,41,52,9,DPMT; Inc: CP ,3
40781350,1,21715987,69040622,2025-11-04,,12755511,2,0,3,27,28,23114,1,0.00,6500.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,15:58,14:05,false,true,1,true,1,2025-11-04 10:09:30,,,0,-1,,  :  ,267,40,,,,8098859,buch,,,,,,-1,Not Cancelled,510223,4096,84,,,SECURITIES AND EXCHANGE BOARD OF INDIA,,41,50,16,DPMT: Inc: CP,3
39968241,1,21716613,71580942,2025-11-04,,12755892,1,0,2,27,28,23406,1,7289.19,7424.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-04 11:33:10,,,1,-1,,  :  ,6,41,6112887,174621,,12755893,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3897.70 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39968419,1,21717008,87849553,2025-11-04,,4441993,2,2,5,27,28,23408,1,8099.19,8099.19,,cancelled,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-04 12:17:34,,,1,-1,2025-11-09,13:46,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511850,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,MAP | MAP | CommisionInAmount=1417.36 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39968563,1,21717371,71581816,2025-11-04,,12756340,1,0,2,27,28,23406,1,7451.19,7478.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-04 12:53:37,,,1,-1,,  :  ,6,41,6112887,174621,,12756341,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3926.05 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39967284,1,21718083,71582330,2025-11-04,,12756725,1,0,2,27,28,23406,1,7451.19,7532.19,,confirmed,2025-11-19,20251119,2025-11-22,20251122,,  :  ,  :  ,false,false,3,,,2025-11-04 13:58:37,,,1,-1,,  :  ,6,41,6112887,174621,,12756726,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3954.40 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39969165,1,21718672,90508389,2025-11-04,,3699755,1,0,2,27,28,23408,1,7856.19,7977.69,,confirmed,2025-11-19,20251119,2025-11-23,20251123,,  :  ,  :  ,false,false,4,,,2025-11-04 14:44:47,,,1,-1,,  :  ,6,41,6112887,174621,,12757031,buch,,,,,,-1,Not Cancelled,511850,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,QVANTEL SOFTWARE SOLUTIONS LIMITED,,-1,-1,1,MAP | MAP | CommisionInAmount=5584.38 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40783704,1,21720910,75018554,2025-11-04,,1834988,1,0,2,27,28,23406,1,5102.19,5102.19,,cancelled,2025-11-16,20251116,2025-11-17,20251117,,  :  ,  :  ,false,false,1,,,2025-11-04 17:51:50,,,1,-1,2025-11-05,22:57,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,41,50,9,CP | CP | CommisionInAmount=892.88 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39970714,1,21721575,74801470,2025-11-04,,771658,2,0,3,27,28,23406,1,11501.19,12743.19,,confirmed,2025-11-27,20251127,2025-11-30,20251130,,  :  ,  :  ,false,false,3,,,2025-11-04 18:45:14,,,1,-1,,  :  ,6,41,6112887,174621,,12758970,buch,,,,,,-1,Not Cancelled,511848,-10,20,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,RIPURAJ AGRO PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=6690.18 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39974893,1,21725104,76104690,2025-11-05,,12761585,1,0,2,27,28,23114,1,7500.00,7500.00,,confirmed,2025-11-27,20251127,2025-11-28,20251128,,12:00,14:00,false,false,1,,,2025-11-05 09:15:31,,,1,-1,,  :  ,237,40,,,,2595696,buch,,,,,,-1,Not Cancelled,510223,-10,4,,,RELIANCE RETAIL LIMITED,,41,50,16,"DPMT; Inc: CP, 10% discount on food.",3
40791570,1,21737968,75030044,2025-11-06,,12770240,1,0,2,27,28,23118,1,6000.00,6000.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,12:00,14:00,false,false,1,,,2025-11-06 15:25:02,,,0,-1,,  :  ,237,1,,,,2173721,buch,,,,,,-1,Not Cancelled,510227,4070,17,,,STEEL AUTHORITY OF INDIA LIMITED,,41,50,16,DPMT; Inc: MAP,3
39985366,1,21741139,82953523,2025-11-06,,4242206,2,0,3,27,28,23406,1,6884.19,6884.19,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-06 20:26:12,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40793526,1,21742129,88374129,2025-11-06,,1360351,2,0,3,27,28,23406,1,7046.19,7046.19,,cancelled,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-06 22:41:48,,,0,-1,2025-11-13,00:08,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,4065,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2466.16 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39988011,1,21742945,81695031,2025-11-06,,518234,2,0,3,27,28,23175,1,6089.30,5855.97,,confirmed,2025-11-14,20251114,2025-11-17,20251117,,  :  ,  :  ,false,false,3,,,2025-11-07 01:45:33,,,0,-1,,  :  ,5,41,,,,,buch,,,,,,-1,Not Cancelled,511062,4062,14,,,,,-1,-1,1,Silver: Room and Breakfast | Silver: Room and Breakfast,14
39988030,1,21744816,71605400,2025-11-07,,12775488,1,0,2,27,28,23114,1,8300.00,8300.00,,confirmed,2025-11-20,20251120,2025-11-21,20251121,,12:00,14:00,false,false,1,,,2025-11-07 11:44:14,,,1,-1,,  :  ,84,1,,,,2161029,buch,,,,,,-1,Not Cancelled,510223,-10,3,,,SWATCH GROUP INDIA PRIVATE LIMITED,,41,50,16,DPMT; Inc: CP,3
39988046,1,21744829,75030480,2025-11-07,,12775498,1,0,2,27,28,23114,2,5714.00,5714.00,,confirmed,2025-11-18,20251118,2025-11-20,20251120,,12:00,14:00,false,false,2,,,2025-11-07 11:46:09,,,1,-1,,  :  ,237,40,,,,9890961,buch,,,,,,-1,Not Cancelled,510223,-10,84,,,IRDE,,41,50,16,DPMT; Inc: CP,3
39990326,1,21747592,71608260,2025-11-07,,12777448,1,0,2,27,28,23405,1,7639.23,7639.23,,confirmed,2025-11-20,20251120,2025-11-21,20251121,,  :  ,  :  ,false,false,1,,,2025-11-07 15:51:27,,,1,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511844,-10,84,EXPEDIA,EXPEDIA,,,-1,-1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
39990440,1,21747707,71608166,2025-11-07,,12777499,1,0,2,27,28,23405,1,7639.23,7639.23,,confirmed,2025-11-20,20251120,2025-11-21,20251121,,  :  ,  :  ,false,false,1,,,2025-11-07 15:57:40,,,1,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511844,-10,84,EXPEDIA,EXPEDIA,,,-1,-1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
40797789,1,21747790,71607888,2025-11-07,,12777572,1,0,2,27,28,24238,1,8000.00,8000.00,,cancelled,2025-11-27,20251127,2025-12-01,20251201,,12:00,14:00,false,false,4,,,2025-11-07 16:07:01,,,1,-1,2025-11-04,08:12,267,28,,,,2605943,buch,,,,,,16,Not Cancelled,571908,-10,4,,,PIRAMAL PHARMA LIMITED,,41,50,9,DPMT; Inc: CP ,3
39996596,1,21755715,71487542,2025-11-08,,12783299,2,0,3,27,28,23424,1,11244.74,11244.74,,cancelled,2025-11-21,20251121,2025-11-22,20251122,,  :  ,  :  ,false,false,1,,,2025-11-08 13:10:28,,,1,-1,2025-11-09,14:32,7,41,1183961,552301,,,buch,,,,,,1,Not Cancelled,511836,-10,20,BOOKING.COM,,,,-1,-1,9,Breakfast Included | Breakfast Included | CommisionInAmount=1885.74,7
40001291,1,21760640,71620290,2025-11-08,,12787139,1,0,2,27,28,23116,1,5000.00,5000.00,,waitinglist,2025-11-18,20251118,2025-11-20,20251120,,12:00,14:00,false,false,2,,,2025-11-08 20:58:14,,,1,-1,,  :  ,242,1,,,,3781954,buch,,,,,,16,Not Cancelled,510222,-10,3,,,HONDA CARS INDIA LIMITED,,41,50,8,DPMT; Inc: CP,3
40802852,1,21762245,73315096,2025-11-08,,12788573,3,0,4,27,28,23424,1,9449.10,9224.10,,confirmed,2025-11-22,20251122,2025-11-24,20251124,,  :  ,  :  ,false,false,2,,,2025-11-09 02:02:57,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511836,-10,84,BOOKING.COM,,,,-1,-1,1,Breakfast Included | Breakfast Included | CommisionInAmount=3093.76,7
39393576,1,21078931,71674712,2025-08-12,,9671608,2,0,3,27,28,23111,1,8000.00,8000.00,,confirmed,2025-11-29,20251129,2025-11-30,20251130,,  :  ,  :  ,false,false,1,,,2025-08-12 15:25:31,,,0,-1,,  :  ,17,41,,,,,buch,,,,,,-1,Not Cancelled,510871,4107,20,,,,,11,52,1,DPMT Inc: CP 15% Disc on FnB,10
39525610,1,21214138,87370309,2025-08-30,,12405449,2,0,3,27,28,23114,1,7499.00,7499.00,,confirmed,2025-11-27,20251127,2025-11-30,20251130,,12:00,14:00,false,false,3,,,2025-08-30 09:14:45,,,1,-1,,  :  ,124,46,,8245504,,,buch,,,,,,16,Not Cancelled,510223,-10,17,,GRV HOLIDAYS,,,41,50,5,RMBTTA:Inc:CP,12
39558282,1,21248965,71488552,2025-09-03,,7529974,2,0,3,27,28,23111,1,9000.00,9000.00,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-09-03 18:09:25,,,1,-1,,  :  ,237,28,,,,885065,buch,,,,,,-1,Not Cancelled,510871,-10,84,,,DOON SCHOOL,,14,50,1,DPMT Inc: CP,3
39560935,1,21249558,86625587,2025-09-03,,4601880,2,0,3,27,28,23406,1,12022.38,12022.38,,confirmed,2025-11-21,20251121,2025-11-23,20251123,,  :  ,  :  ,false,false,2,,,2025-09-03 19:09:38,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,4,CP | CP | CommisionInAmount=4328.06 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39702919,1,21406269,87682429,2025-09-24,,12536291,2,0,3,27,28,23053,1,6000.00,6000.00,,confirmed,2025-11-18,20251118,2025-11-20,20251120,,  :  ,  :  ,false,false,2,,,2025-09-24 17:46:14,,,1,-1,,  :  ,237,28,,,,12290533,buch,,,,,,-1,Not Cancelled,507467,-10,3,,,DOON SCHOOL,,12,52,1,DPMT Inc CP  ,3
39782786,1,21500106,83485925,2025-10-06,,12602336,3,0,4,27,28,23114,1,13400.00,13400.00,,confirmed,2025-11-27,20251127,2025-12-01,20251201,,12:00,14:00,false,false,4,,,2025-10-06 20:13:59,,,1,-1,,  :  ,237,40,,,,885065,buch,,,,,,-1,Not Cancelled,510223,-10,84,,,DOON SCHOOL,,41,50,16,DPMT; Inc: CP,3
39830527,1,21554489,73369632,2025-10-13,,12640636,2,0,3,27,28,23175,1,7559.00,7559.00,,confirmed,2025-11-29,20251129,2025-12-01,20251201,,12:00,14:00,false,false,2,,,2025-10-13 22:31:20,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,511062,4060,14,,,,,42,52,2,DPMT; Inc: CP,5
