bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21530766,1,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,2885466,0,0,14,1,27,23430,511849,9476.27,-1,174621,12623882,6112887,14,1,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=3500.96 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid | [GST-Info]:GSTNo,  :  ,  :  ,0,0,2025-10-10 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,9fbfd6f1322f5f45e5e45a5017d2c829004c98cc82a382e1d683f3156aca756a,2025-10-10 15:17:16.684117,false,2025-10-10 15:17:16.684117,2025-10-11 09:13:03.215755,false,,10002.7300000000,2025-10-10 20:29:15,-1,1,,,,,,,,,,,,,,1
21406277,1,2025-11-17 00:00:00,2025-11-19 00:00:00,-10,12536291,0,0,3,1,27,23053,507467,7500.00,-1,-1,12290533,-1,3,3,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP  ,Corp  sup  Tpl,  :  ,  :  ,0,0,2025-09-24 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,dde5e5d53e0c0074c2c76fc44e0505b7b072206a41f0c9b4533d42641597e666,2025-10-13 11:32:22.502022,false,2025-10-13 11:32:22.502022,2025-10-14 01:13:17.357785,false,Rahul,7500.0000000000,2025-09-24 17:46:14,-1,1,21406277,,,,,,,,,,,,,1
21535562,1,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,2885466,0,0,14,1,27,23406,511848,8747.35,-1,174621,-1,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=3252.92 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-11 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,ea7c172d6b63c8481a8b1612b4e0a59b624447a5ace5b01d60e7a231e8c90c2c,2025-10-13 11:32:22.502022,false,2025-10-13 11:32:22.502022,2025-10-15 16:20:53.16657,false,RateGain_6834,9294.0600000000,2025-10-11 14:10:43,-1,1,21535562,,,,,,,,,,,,,1
21554489,1,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,12640636,0,5,14,1,27,23175,511062,7559.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Member Rate, SUPK Dbl",14:00,12:00,0,0,2025-10-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,9d87942971fc5ed3ecf861bc9710752d5e8967c46926dd341294a3ef629200d9,2025-10-18 11:10:53.845256,false,2025-10-18 11:10:53.845256,2025-10-18 14:18:35.562844,false,CRP_Rohan Kumar,7559.0000000000,2025-10-13 22:31:20,-1,8,21554489,,,,,,,,,,,,,1
21619696,2,2025-11-17 00:00:00,2025-11-21 00:00:00,-10,12685566,0,0,4,1,27,23114,510223,5600.00,-1,-1,885065,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR, Sup Sgl, Ref; Neeraj Rawat",14:00,12:00,0,0,2025-10-24 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,6743637a627555b8286755d8ae31343599c78cfd2cd44378062bd56dc1753b75,2025-10-24 05:11:54.695648,false,2025-10-24 05:11:54.695648,2025-10-24 13:19:46.604243,false,CRP_Vishal Singh Rana,5600.0000000000,2025-10-24 10:05:58,-1,16,21619696,,,,,,,,,,,,,1
21367891,1,2025-11-11 00:00:00,2025-11-17 00:00:00,4131,12511023,0,5,32,0,27,681,166482,0.00,12511023,-1,-1,-1,32,0,0,0,0,0,1,1,1,1,1,1,DPMT; Inc:CP,"Group Rate, Sup Sgl, Ref:Dharamraj Singh Approved By Kuldeep Singh",14:00,12:00,0,0,2025-09-19 00:00:00,-1,-1,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,651a4d259c3951f9aca1e4d045eb72e0407ebe696b3a5911702bbaaae5c5b3b5,2025-10-25 07:59:00.524674,false,2025-10-25 07:59:00.524674,2025-10-30 06:22:45.258567,false,CRP_Rajat Saxena,0E-10,2025-09-19 15:53:53,-1,8,21367891,2025-11-17 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,,,,,1
21644877,1,2025-11-15 00:00:00,2025-11-18 00:00:00,-10,12704511,0,0,17,1,27,23406,511848,8747.27,-1,174621,-1,6112887,17,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=4719.89 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-27 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,36a810a05e4001c3086bfaf81d7543f49b88a595db1a59fd6653e828bd72d30e,2025-10-27 04:11:21.577347,false,2025-10-27 04:11:21.577347,2025-10-31 14:20:49.245846,false,RateGain_6834,8990.2700000000,2025-10-27 08:56:02,-1,1,21644877,2025-11-18 00:00:00,2025-11-15 00:00:00,-1,-1,0,0160031383,,1,,,,,1
21688656,1,2025-11-24 00:00:00,2025-11-28 00:00:00,-10,7900903,0,0,14,1,27,23406,511848,7649.10,-1,805854,-1,6112887,14,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=5354.36 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-01 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,691e692bfba1ecbdf6029c4d2fb0921cb4f34e9f908032b1a78d3a037261e3b8,2025-10-31 20:11:45.087818,false,2025-10-31 20:11:45.087818,2025-10-31 21:14:53.640617,false,RateGain_6834,7649.1000000000,2025-11-01 01:14:06,-1,1,21688656,2025-11-28 00:00:00,2025-11-24 00:00:00,-1,-1,0,0160434797,,1,,,,,1
21687224,1,2025-11-17 00:00:00,2025-11-21 00:00:00,-10,12734119,0,0,3,1,27,23115,510224,5600.00,-1,-1,8117233,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-10-31 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,2aa209b8dce23b3c1334a0593c7d20f96b24b3f84c6165b750ceaf7a8059da24,2025-10-31 16:18:07.892282,false,2025-10-31 16:18:07.892282,2025-11-01 06:13:06.807845,false,CRP_Bhavya Sanwa,5600.0000000000,2025-10-31 21:03:59,-1,16,21687224,2025-11-21 00:00:00,2025-11-17 00:00:00,-1,-1,-1,,,1,,,,,1
21692775,1,2025-11-19 00:00:00,2025-11-22 00:00:00,-10,12737917,0,2,14,1,27,23794,564527,0.00,-1,3505339,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-01 00:00:00,36,226,2025-11-01 00:00:00,system cancel,14:54,29,,-1,,-1,-1,-1,0,0,0,0,d730c2d86ef650c5aa9f70e52aa937170d26271b300d06e750ba206e22a53917,2025-11-01 10:16:35.204916,false,2025-11-01 10:16:35.204916,2025-11-01 13:20:36.179152,false,CRP_Santram Sahu,0E-10,,1,9,21692775,2025-11-22 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,,,,,1
21695473,1,2025-11-19 00:00:00,2025-11-22 00:00:00,-10,12740348,0,0,3,1,27,23794,564527,6500.00,-1,3505339,-1,-1,3,1,0,0,0,0,50,1,1,1,1,1,RMBTTA; Inc: CP,"Corp rate, Sup Sgl, Ref: Shikha",14:00,12:00,0,0,2025-11-01 00:00:00,28,226,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,8e352209664d3b9e08805ad4f15704b19658098e1bc51d3400c40cbed92b3445,2025-11-01 13:17:26.56546,false,2025-11-01 13:17:26.56546,2025-11-02 03:12:43.371474,false,CRP_Santram Sahu,6500.0000000000,2025-11-01 18:28:52,-1,16,21695473,2025-11-22 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,,,,,1
21738090,1,2025-11-12 00:00:00,2025-11-14 00:00:00,-10,12770324,0,0,14,0,27,23111,510871,5300.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT inc MAP 10% disc On F&B,Corp Sup Sgl ,  :  ,  :  ,0,0,2025-11-06 00:00:00,-1,-1,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,c885f20c00be16672a2e774dd011c7b8aa7919cd399a0624e5ab212585e28260,2025-11-06 10:12:10.725002,false,2025-11-06 10:12:10.725002,2025-11-06 11:18:38.322605,false,Anshika,5300.0000000000,,-1,1,21738090,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,,,,,1
21692030,1,2025-11-14 00:00:00,2025-11-15 00:00:00,-10,1869594,0,0,3,1,27,23055,507468,6000.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR 10, Sup Sgl, Ref: Neeraj Rawat",  :  ,  :  ,0,0,2025-11-01 00:00:00,40,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,3ac4623d8e509805a598d8843871c13e985f9ffb4802ac951a5961e8438cb900,2025-11-01 09:18:06.608578,false,2025-11-01 09:18:06.608578,2025-11-07 04:13:10.853982,false,Varun Sharma,6000.0000000000,2025-11-01 13:39:13,-1,1,21692030,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,,,,,1
21751059,1,2025-11-11 00:00:00,2025-11-13 00:00:00,-10,10183276,0,0,14,1,27,23430,511849,5345.19,-1,805854,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=1842.47 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-07 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,973bca6975aeaae234ab4ff09dfbae0772db37b25061f86dccfc71ba53ed282a,2025-11-07 15:11:56.543446,false,2025-11-07 15:11:56.543446,2025-11-07 21:13:23.135546,false,RateGain_6834,5264.1900000000,2025-11-07 20:36:47,-1,1,21751059,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0161052704,,1,,,,,1
21686007,1,2025-11-15 00:00:00,2025-11-18 00:00:00,-10,12704511,0,0,17,1,27,23406,511848,7451.19,-1,174621,-1,6112887,17,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=3812.65 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-31 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,bf5074ef85f99436b4128b4826624b1690da193da7f6fcd0122c321208303176,2025-10-31 14:18:11.223847,false,2025-10-31 14:18:11.223847,2025-11-08 07:14:43.784205,false,RateGain_6834,7262.1900000000,2025-10-31 19:04:55,-1,1,21686007,2025-11-18 00:00:00,2025-11-15 00:00:00,-1,-1,0,0160403659,,1,,,,,1
21664998,1,2025-11-25 00:00:00,2025-11-27 00:00:00,-10,12718305,0,0,84,1,27,23053,507467,5714.28,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc; CP 10% Disc On F&B,Corp Sup Dbl Ref Mr. Dharamraj,  :  ,  :  ,0,0,2025-10-29 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,a4ad8d2a65c217b4acd8728e58531c7291abfe633024ed87ee3572fb9a0a6d60,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Anshika,5714.2800000000,2025-10-29 16:07:26,-1,1,21664998,2025-11-27 00:00:00,2025-11-25 00:00:00,-1,-1,-1,,,1,PL21664998102529P27,,PL21664998102529P27,0,1
21685377,1,2025-11-17 00:00:00,2025-11-21 00:00:00,-10,10393191,0,0,3,1,27,23115,510224,5600.00,-1,-1,8117233,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAr 10, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-10-31 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,02acf15f85eca71d3831a7ecfe59f8cf3527cce400833d1d900c110e1f3a7b03,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Jennifer Peter,5600.0000000000,2025-10-31 18:16:35,-1,16,21685377,2025-11-21 00:00:00,2025-11-17 00:00:00,-1,-1,-1,,,1,21685377,,PL21685377112517P27,0,1
21566136,1,2025-11-28 00:00:00,2025-11-30 00:00:00,-10,12648375,0,0,14,1,27,25962,561621,7734.40,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,Classic Travels: Room and Breakfast | Classic Travels: Room and Breakfast,"This room is part of a multi-room booking which includes CNA2588872-Bhatia, CNA2588874-Bhatia, CNA2588873-Bhatia | Dynamic Pricing Rule:Website Exclus",  :  ,  :  ,0,0,2025-10-15 00:00:00,45,272,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,3ef4276da579bef63201d415e9bf56591d6ca4dbe82634decc84d66094d5e550,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,7734.4000000000,2025-10-15 17:37:14,-1,1,21566136,2025-11-30 00:00:00,2025-11-28 00:00:00,-1,-1,0,CNA2588874,,1,CNA2588874-1,,CNA2588874-1,0,1
21406269,1,2025-11-18 00:00:00,2025-11-20 00:00:00,-10,12536291,0,0,3,1,27,23053,507467,6000.00,-1,-1,12290533,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP  ,Corp  sup  Dbl,  :  ,  :  ,0,0,2025-09-24 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,6e55e04817d813f3917564f6edddd13afbc639fb4196ad08f9a2f44e259f839d,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Rahul,6000.0000000000,2025-09-24 17:46:14,-1,1,21406269,2025-11-20 00:00:00,2025-11-18 00:00:00,-1,-1,-1,,,1,PL2140626992524P27,,PL2140626992524P27,0,1
