date_id,property_id,business_date,hotel_code,rsrv_count_unknown_use,revenue_extra,total_room_revenue,rsrv_count_cancellations,total_rpd,rsrv_count_paymaster,rsrv_count_rooms_occupied,rsrv_count_houseuse,src_sgmnt_id,rsrv_count_noshows,room_nights,total_revenue,room_revenue,rsrv_count_dayuse,rsrv_count_sharers,rsrv_count_complimentary,room_nights_mmt_count,room_nights_cleartrip_count,room_nights_agoda_count,room_nights_bookingdotcom_count,room_nights_easemytrip_count,room_nights_expedia_count,room_nights_hrs_count,room_nights_goibio_count,room_nights_ltsmiles_count,room_nights_lthwebsite_count,room_nights_lthmobile_count,room_nights_crccall_count,room_nights_crcmail_count,room_nights_crcwebsite_count,room_revenue_confirmed_pickup,room_revenue_tentative_pickup,confirmed_room_nights_picked,tentative_room_nights_picked,revenue_fnb
20251107,94,07-11-2025,AHRMB1,155,9644.85,1617609.5,22,183,2,183,0,1,8,183,1661051.55,1617609.5,16,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478497,54249,179,7,33797.2
20251107,94,07-11-2025,AHRMB1,3,,,41,,0,0,0,2,0,,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,1,
20251107,94,07-11-2025,AHRMB1,6,3761.22,99408,9,8,0,8,0,5,0,8,104588.95,99408,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24126,265462,3,28,1419.73
20251108,94,08-11-2025,AHRMB1,0,0,40500,39,4,0,4,0,2,0,4,40500,40500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,5,0
20251108,94,08-11-2025,AHRMB1,46,17543.87,335750,16,30,11,30,0,3,0,30,405240.97,335750,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262300,0,28,0,51947.1
20251109,94,09-11-2025,AHRMB1,28,13547.47,458000,14,45,11,45,0,4,0,45,523345.27,458000,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8500,0,1,0,51797.8
20251109,94,09-11-2025,AHRMB1,23,10538.08,114871.33,6,9,0,9,0,7,0,9,127087.41,114871.33,3,29,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,398459.29,0,33,1678
20251109,94,09-11-2025,AHRMB1,0,578.4,20500,0,2,0,2,0,9,0,2,26862.4,20500,0,0,0,,,,,,,,,,,,,,,,,,,5784
20251109,94,09-11-2025,AHRMB1,11,17895.89,205266.3,5,21,2,21,0,14,0,21,223162.19,205266.3,1,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,120530.5,0,13,0
20251109,94,09-11-2025,AHRMB1,3,326.3,98499,40,10,0,10,0,2,0,10,102088.3,98499,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88499,0,9,3263
20251109,94,09-11-2025,AHRMB1,4,5530.4,70271.03,15,8,0,8,0,5,0,8,75801.43,70271.03,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18021,0,2,0
20251105,94,05-11-2025,AHRMB1,127,8021.47,1997123,41,246,1,246,0,1,3,246,2028314.47,1997123,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778976,0,220,0,23170
20251105,94,05-11-2025,AHRMB1,66,153089.84,1427620.99,66,128,2,128,0,6,1,128,1607276.17,1427620.99,24,115,0,70,0,0,2,0,26,0,0,0,0,0,0,0,0,1060475.27,0,110,0,26565.34
20251105,94,05-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251105,94,05-11-2025,AHRMB1,7,0,9736,1,1,0,1,0,11,0,1,9736,9736,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9736,0,1,0,0
20251105,94,05-11-2025,AHRMB1,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,
20251105,94,05-11-2025,AHRMB1,9,18942.37,305944.18,4,30,2,30,0,14,0,30,336119.55,305944.18,1,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,161873.53,0,12,0,11233
20251105,94,05-11-2025,AHRMB1,0,2555.1,34162.31,0,4,0,4,0,9,0,4,46503.41,34162.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23581,0,3,0,9786
20251105,94,05-11-2025,AHRMB1,23,1960.3,711130.09,11,69,3,69,0,12,0,69,724385.39,711130.09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148410,29418,16,3,11295
20251106,94,06-11-2025,AHRMB1,43,17924.25,1138954.09,41,121,11,121,0,3,2,121,1203095.04,1138954.09,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759905,270000,82,18,46216.7
20251106,94,06-11-2025,AHRMB1,75,118330.79,1182718.71,75,107,2,107,0,6,3,107,1331138.94,1182718.71,14,112,0,79,0,0,0,0,17,0,0,0,0,0,0,0,0,1089692.98,0,110,0,30089.44
20251106,94,06-11-2025,AHRMB1,1,600,21000,0,2,0,2,0,11,0,2,21600,21000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000,0,2,0,0
20251106,94,06-11-2025,AHRMB1,0,1597.3,45000,0,4,1,4,0,13,0,4,50570.3,45000,0,0,0,,,,,,,,,,,,,,,,,,,3973
20251106,94,06-11-2025,AHRMB1,4,380.42,340500,18,29,9,29,0,4,0,29,342088.42,340500,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10250,2182000,1,172,1208
20251106,94,06-11-2025,AHRMB1,31,33690.91,322787.49,19,30,0,30,0,7,0,30,385425.4,322787.49,3,32,0,0,0,0,72,0,16,0,0,0,0,0,0,0,0,970175.26,0,88,0,28947
20251107,94,07-11-2025,AHRMB1,71,16443.9,656325,31,69,12,68,0,3,0,69,709005.5,656325,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268544,195650,28,15,36236.6
20251107,94,07-11-2025,AHRMB1,11,1529.71,451750,17,42,11,42,0,4,0,42,468576.81,451750,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96500,0,10,0,15297.1
20251107,94,07-11-2025,AHRMB1,29,30302.72,262791.15,9,24,0,24,0,7,0,24,298173.87,262791.15,2,32,0,0,0,5,71,0,3,0,0,0,0,0,0,0,0,0,867450.8,0,79,5080
20251107,94,07-11-2025,AHRMB1,2,1824.5,18244.99,1,2,1,2,0,11,0,2,20069.49,18244.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18244.99,0,2,0
20251107,94,07-11-2025,AHRMB1,44,5679.71,775148.77,14,76,3,76,0,12,1,76,789624.48,775148.77,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241165.88,101690.02,28,11,8796
20251107,94,07-11-2025,AHRMB1,1,-215.6,889250,2,73,1,73,0,13,0,73,909534.4,889250,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366000,0,146,20500
20251107,94,07-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251107,94,07-11-2025,AHRMB1,19,14197.18,235557.9,8,23,2,23,0,14,0,23,251655.06,235557.9,2,9,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,152936.76,0,15,1899.98
20251108,94,08-11-2025,AHRMB1,111,579.68,1258892,22,154,2,154,0,1,7,154,1272505.68,1258892,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660738,9000,198,1,13034
20251108,94,08-11-2025,AHRMB1,6,3062.65,386500,16,37,12,37,0,4,2,37,420189.1,386500,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648250,0,76,0,30626.45
20251108,94,08-11-2025,AHRMB1,5,8090.4,105531.03,15,10,0,10,0,5,0,10,113621.43,105531.03,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94514,0,10,0
20251108,94,08-11-2025,AHRMB1,1,,,0,,0,0,0,9,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,
20251108,94,08-11-2025,AHRMB1,39,80298.01,804544.38,65,79,2,79,0,6,1,79,893199.64,804544.38,9,125,0,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,793236.22,0,74,8357.25
20251108,94,08-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251109,94,09-11-2025,AHRMB1,6,137146.3,39285.82,38,4,79,4,1,10,0,4,2160383.41,39285.82,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80285.82,0,8,1983951.29
20251109,94,09-11-2025,AHRMB1,0,,,0,,1,0,0,13,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,
20251110,94,10-11-2025,AHRMB1,159,3052.75,1796082,7,197,3,197,0,1,8,197,1829662.25,1796082,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492490,34750,178,4,30527.5
20251110,94,10-11-2025,AHRMB1,12,56246.92,492344.72,14,48,0,48,0,7,0,48,563916.49,492344.72,0,32,0,0,0,7,42,0,9,0,0,0,0,0,0,0,0,0,700738,0,58,15324.85
20251110,94,10-11-2025,AHRMB1,3,88759.21,99497.66,20,10,70,10,0,10,0,10,1160302.09,99497.66,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000,130426.66,1,12,972045.22
20251110,94,10-11-2025,AHRMB1,4,3030.12,263481,2,33,2,33,0,12,5,33,277990.12,263481,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593806,84164.28,75,10,11479
20251110,94,10-11-2025,AHRMB1,5,24717.72,292930.08,9,29,2,29,0,14,0,29,320639.6,292930.08,0,12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,190905.71,0,19,2991.8
20251110,94,10-11-2025,AHRMB1,7,47.8,50600,40,5,0,5,0,2,0,5,50752.08,50600,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19600,0,2,104.28
20251110,94,10-11-2025,AHRMB1,16,6424.37,737600,23,73,9,73,0,3,0,73,804164.97,737600,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653250,46200.74,68,4,60140.6
20251110,94,10-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251110,94,10-11-2025,AHRMB1,0,332.5,20500,1,2,0,2,0,9,0,2,24157.5,20500,0,0,0,,,,,,,,,,,,,,,,,,,3325
20251110,94,10-11-2025,AHRMB1,1,4664.9,63517.93,1,6,1,6,0,11,0,6,77796.83,63517.93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43646.1,0,5,9614
20251111,94,11-11-2025,AHRMB1,14,730.64,2013000,17,189,12,189,0,4,1,189,2038869.59,2013000,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840000,0,70,25138.95
20251111,94,11-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251111,94,11-11-2025,AHRMB1,0,,,0,,1,0,0,13,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,
20251111,94,11-11-2025,AHRMB1,4,-374.1,19500,43,2,0,2,0,2,0,2,19125.9,19500,0,13,0,,,,,,,,,,,,,,,,,,,0
20251111,94,11-11-2025,AHRMB1,15,3524.4,32467,16,3,0,3,0,5,0,3,37040.4,32467,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316313.2,0,28,1049
20251111,94,11-11-2025,AHRMB1,110,107588.92,1054398.76,98,86,2,86,0,6,0,86,1171285.02,1054398.76,2,178,0,61,0,0,0,0,8,0,0,0,0,0,0,0,0,10800,942959.26,1,87,9297.34
20251111,94,11-11-2025,AHRMB1,36,32914.02,298123.35,13,21,0,21,0,7,0,21,331955.37,298123.35,5,35,0,0,0,6,9,0,7,0,0,0,0,0,0,0,0,0,303704.69,0,22,918
20251111,94,11-11-2025,AHRMB1,8,139603.87,161577.36,21,13,72,13,1,10,0,13,2204788.36,161577.36,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20800,68880.5,2,8,1903607.13
20251111,94,11-11-2025,AHRMB1,17,13431.32,272572.04,13,29,2,29,0,12,1,29,304470.36,272572.04,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201839,143205.49,23,16,18467
20251111,94,11-11-2025,AHRMB1,14,19533.35,222811.44,11,21,2,21,0,14,0,21,250910.39,222811.44,0,12,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,261605.88,0,24,8565.6
20251112,94,12-11-2025,AHRMB1,128,1485.22,1791085,40,191,2,191,0,1,8,191,1812638.41,1791085,19,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242736,0,149,0,20068.19
20251112,94,12-11-2025,AHRMB1,38,3128.38,574900,21,49,10,49,0,3,0,49,588929.58,574900,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700944,65300,45,7,10901.2
20251112,94,12-11-2025,AHRMB1,10,,,3,,1,0,0,11,0,,,5000,0,3,0,,,,,,,,,,,,,,,,,,,
20251112,94,12-11-2025,AHRMB1,20,4460.47,113774.6,11,8,2,8,0,14,0,8,126213.87,113774.6,0,10,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,327257.77,0,27,7978.8
20251112,94,12-11-2025,AHRMB1,78,37652.06,351649.69,36,21,2,21,0,6,1,21,395210.6,351649.69,8,146,0,92,14,0,0,0,5,0,0,0,0,0,0,0,0,0,1312341.63,0,117,5908.85
20251112,94,12-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251108,94,08-11-2025,AHRMB1,4,99525.95,73734.35,18,8,81,8,1,10,0,8,1548924.12,73734.35,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50109.78,0,7,1375663.82
20251108,94,08-11-2025,AHRMB1,73,,,2,,1,0,0,13,0,,,0,0,57,0,,,,,,,,,,,,,,,,,,,
20251108,94,08-11-2025,AHRMB1,11,17901.79,224569.69,6,21,2,21,0,14,0,21,243619.48,224569.69,1,10,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,148470.71,0,15,1148
20251108,94,08-11-2025,AHRMB1,18,45283.95,414449.63,5,36,0,36,0,7,1,36,476673.68,414449.63,2,45,0,0,0,2,31,0,17,0,0,0,0,0,0,0,0,0,569884.32,0,50,16940.1
20251108,94,08-11-2025,AHRMB1,2,,,1,,1,0,0,11,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97089.34,0,7,
20251108,94,08-11-2025,AHRMB1,54,6805.77,366670.6,9,36,3,36,0,12,1,36,380868.37,366670.6,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100147.08,105866.88,12,14,7392
20251109,94,09-11-2025,AHRMB1,0,808.94,8089.36,0,1,1,1,0,11,0,1,8898.3,8089.36,0,1,0,,,,,,,,,,,,,,,,,,,0
20251109,94,09-11-2025,AHRMB1,113,2571.72,1684986,14,204,2,204,0,1,6,204,1713568.31,1684986,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153776,116950,142,15,26010.59
20251109,94,09-11-2025,AHRMB1,16,5060.49,401800,24,39,12,39,0,3,0,39,423963.59,401800,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725450,25500,80,3,17103.1
20251109,94,09-11-2025,AHRMB1,66,65558.6,668091.77,116,64,3,64,0,6,2,64,738374.87,655718.9,4,124,0,35,0,0,0,1,22,0,0,0,0,0,0,0,0,0,774065.74,0,59,4724.5
20251109,94,09-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251109,94,09-11-2025,AHRMB1,30,7982.7,73305.32,6,11,3,11,0,12,0,11,89296.02,85678.19,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206856,0,24,0,8008
20251110,94,10-11-2025,AHRMB1,20,2121.5,320500,8,31,11,31,0,4,1,31,341343,320500,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607750,21000,69,2,18721.5
20251110,94,10-11-2025,AHRMB1,6,9270.13,135338.3,16,16,0,15,0,5,0,16,148606.43,135338.3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27620,155468.2,4,16,3998
20251110,94,10-11-2025,AHRMB1,0,,,0,,1,0,0,13,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,
20251110,94,10-11-2025,AHRMB1,36,143415.52,1385132.56,98,142,2,142,0,6,1,142,1544155.29,1385132.56,4,142,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360112.7,0,140,15607.21
20251111,94,11-11-2025,AHRMB1,31,1152.41,804170.74,24,77,10,77,0,3,0,77,834110.25,804170.74,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456500,94876,48,10,28787.1
20251111,94,11-11-2025,AHRMB1,0,3448.55,52749.53,2,5,0,5,0,9,0,5,58434.08,52749.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9249.53,0,1,2236
20251111,94,11-11-2025,AHRMB1,1,8673.3,123551.83,2,10,1,10,0,11,0,10,133762.13,123551.83,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,28000,2,3,1537
20251111,94,11-11-2025,AHRMB1,134,3186.97,1602587,21,194,2,194,0,1,12,194,1635743.66,1602587,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730489,206500,207,26,29969.69
20251112,94,12-11-2025,AHRMB1,1,2345.54,52000,1,5,0,5,0,9,0,5,54345.54,52000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23323.68,0,2,0
20251112,94,12-11-2025,AHRMB1,2,,,45,,0,0,0,2,0,,,0,0,8,0,,,,,,,,,,,,,,,,,,,
20251112,94,12-11-2025,AHRMB1,17,12110.73,4160750,18,367,13,367,0,4,1,367,4502874.62,4160750,1,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119000,151000,14,15,330013.89
20251112,94,12-11-2025,AHRMB1,3,,,13,,0,0,0,5,0,,,5500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104268,0,13,
20251112,94,12-11-2025,AHRMB1,25,6177.03,48570.29,5,2,0,2,0,7,0,2,54747.32,48570.29,3,12,0,0,0,6,11,0,13,0,0,0,0,0,0,0,0,0,430833.32,0,30,0
20251112,94,12-11-2025,AHRMB1,0,,,2,,0,0,0,13,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,
20251113,94,13-11-2025,AHRMB1,0,2800,36500,1,3,0,3,0,9,0,3,39300,36500,0,0,0,,,,,,,,,,,,,,,,,,,0
20251113,94,13-11-2025,AHRMB1,5,80539.08,237700,19,19,74,19,1,10,0,19,2044583.36,237700,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,88200,1,15,1726344.28
20251112,94,12-11-2025,AHRMB1,12,90749.52,199049,22,17,73,17,1,10,0,17,5499027.7,199049,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43250,0,5,5209229.18
20251112,94,12-11-2025,AHRMB1,27,-8368.96,67000,5,8,2,8,0,12,0,8,58631.04,67000,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201285,348225.63,21,28,0
20251113,94,13-11-2025,AHRMB1,0,0,38000,45,3,0,3,0,2,0,3,38000,38000,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38000,0,3,0
20251113,94,13-11-2025,AHRMB1,2,30115.02,296688.08,4,17,0,17,0,7,0,17,330164.75,296688.08,10,12,0,0,0,10,21,0,1,0,0,0,0,0,0,0,0,0,439366.75,0,32,3361.65
20251113,94,13-11-2025,AHRMB1,0,,,2,,0,0,0,13,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,
20251113,94,13-11-2025,AHRMB1,0,1600,16000,0,1,1,1,0,11,0,1,17600,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000,0,1,0
20251113,94,13-11-2025,AHRMB1,6,900,124840,2,9,4,9,0,12,1,9,125740,124840,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240932.72,57148.15,24,5,0
20251113,94,13-11-2025,AHRMB1,5,8076.2,130940.77,8,8,2,8,0,14,0,8,148770.97,130940.77,3,3,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,8500,251980.83,1,21,9754
20251113,94,13-11-2025,AHRMB1,123,4356.36,1869087,41,208,2,208,0,1,11,208,1899589.46,1869087,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610589,8000,167,1,26146.1
20251113,94,13-11-2025,AHRMB1,3,6038.61,684576,17,54,12,54,0,3,0,54,708321.71,684576,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307500,149000,32,16,17707.1
20251113,94,13-11-2025,AHRMB1,157,24514.47,3422000,24,298,14,298,0,4,0,298,3606555.96,3422000,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679000,0,78,0,160041.49
20251113,94,13-11-2025,AHRMB1,0,1661.1,34430.28,7,2,0,2,0,5,0,2,36091.38,34430.28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61136,0,7,0
20251113,94,13-11-2025,AHRMB1,16,52870.67,555016.82,31,40,2,40,0,6,0,40,616330.04,555016.82,4,130,0,70,11,0,0,0,12,0,0,0,0,0,0,0,0,0,1198850.75,0,98,8442.55
20251113,94,13-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251116,41,16-11-2025,LTHAL,3,683.57,3440.72,3,1,0,1,0,7,0,1,8155.15,3440.72,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3440.72,0,1,4030.86
20251116,120,16-11-2025,LTHJN,1,1066.33,16602.46,1,3,0,3,0,7,0,3,30630.79,16602.46,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10042.38,0,2,12962
20251116,45,16-11-2025,LTHSL,11,21541.89,36406.94,5,7,8,7,0,10,0,7,268414.65,36406.94,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721524.19,0,116,210465.82
20251116,66,16-11-2025,LTPKK1,1,3706.38,22000,2,3,0,3,0,12,0,3,26703.38,22000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,0,2,997
20251116,87,16-11-2025,KSHKO,26,1326.82,10327.27,2,1,1,1,1,10,0,1,14594.98,10327.27,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12787.88,0,12,2940.89
20251116,28,16-11-2025,LTHDN,1,110.6,6666.66,12,1,4,1,0,10,0,1,7883.26,6666.66,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16666.66,0,4,1106
20251116,75,16-11-2025,LTHAI,2,2436.29,38762.31,0,9,0,9,0,11,0,9,49218.6,38762.31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40465.89,12600,9,2,8020
20251116,47,16-11-2025,LTHJM,2,0,119850.38,1,22,0,22,0,3,0,22,124676.96,119850.38,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24750,21500,5,5,4826.58
